date,model_version,decision_due,last_model_decision_date,decision_interval_business_days,expert,expected_relative_alpha_60d_pct,stable_expected_relative_alpha_60d_pct,static_baseline_60d_pct,expected_net_return_60d_pct,forecast_rank,stable_forecast_rank,rank_pass_count,diagnostic_probability,alpha_demand_margin_pct,risk_cap_margin_pct,alpha_raw_target_margin_pct,alpha_reasons,risk_reasons,model_train_end
2021-05-24,v3_rank_relative_alpha_nonoverlap,False,2021-05-11,10,pullback,7.946908518267766,8.339427808292664,4.899554655826475,12.846463174094241,0.8210852445493175,0.8210852445493175,5.0,0.9431043415651001,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-01
2021-05-25,v3_rank_relative_alpha_nonoverlap,True,2021-05-25,10,pullback,8.046266786088657,8.240640308621618,4.891669852508849,12.937936638597506,0.8166992796370369,0.8166992796370369,5.0,0.9434384108849314,2.0,4.0,2.0,"['Tier_1', 'Expert_pullback', 'Stable_Rank_0.817', 'Rank_Passes_5']",['Coverage_Below_80_Cap'],2021-04-01
2021-05-26,v3_rank_relative_alpha_nonoverlap,False,2021-05-25,10,pullback,8.593299742218358,8.04995979990506,4.882760983163596,13.476060725381956,0.8111531562640883,0.8146336316460918,5.0,0.9470315048545282,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-01
2021-05-27,v3_rank_relative_alpha_nonoverlap,False,2021-05-25,10,pullback,8.26291928617678,8.10189895362157,4.876279170429918,13.1391984566067,0.8166992796370369,0.8166992796370369,5.0,0.9454916106001621,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-01
2021-05-28,v3_rank_relative_alpha_nonoverlap,False,2021-05-25,10,pullback,7.720895888489313,8.114058044248173,4.8707663829474015,12.591662271436716,0.8134734731854241,0.8166992796370369,5.0,0.9395396310104323,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-01
2021-06-01,v3_rank_relative_alpha_nonoverlap,False,2021-05-25,10,pullback,5.5336018670224165,7.631396713999103,4.866706322004805,10.400308189027221,0.6745513533555803,0.8134734731854241,4.0,0.8660247878808338,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-30
2021-06-02,v3_rank_relative_alpha_nonoverlap,False,2021-05-25,10,pullback,5.133654066785203,7.048874170138414,4.865321527604394,9.998975594389597,0.6470865776789025,0.8111531562640883,3.0,0.8358286338679415,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-30
2021-06-03,v3_rank_relative_alpha_nonoverlap,False,2021-05-25,10,pullback,4.877724940074043,6.305759209709551,4.867731522805223,9.745456462879266,0.6201603633667037,0.6745513533555803,2.0,0.8429583512185548,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-30
2021-06-04,v3_rank_relative_alpha_nonoverlap,False,2021-05-25,10,trend,3.13508730920848,5.280192814315891,4.8660993500335135,8.001186659241993,0.6915985961937064,0.6745513533555803,1.0,0.7684897460331296,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-30
2021-06-07,v3_rank_relative_alpha_nonoverlap,False,2021-05-25,10,trend,3.110365489010409,4.35808673442011,4.86730744740644,7.977672936416849,0.6947854249104957,0.6745513533555803,0.0,0.7642318409705848,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-30
2021-06-08,v3_rank_relative_alpha_nonoverlap,False,2021-05-25,10,trend,3.4395608035781184,3.93927852173125,4.865237864806228,8.304798668384347,0.7145152628603731,0.6915985961937064,0.0,0.7899904389524518,2.0,4.0,2.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-30
2021-06-09,v3_rank_relative_alpha_nonoverlap,True,2021-06-09,10,trend,3.478169808957511,3.608181670165712,4.866642694355028,8.344812503312541,0.7043470887507066,0.6947854249104957,0.0,0.784747551589626,0.0,4.0,0.0,"['No_Rank_Tier', 'Expert_trend', 'Stable_Rank_0.695', 'Rank_Passes_0']",['Coverage_Below_80_Cap'],2021-04-30
2021-06-10,v3_rank_relative_alpha_nonoverlap,False,2021-06-09,10,trend,3.0488938972221726,3.242415461595337,4.865286811835728,7.9141807090578995,0.662033870359902,0.6947854249104957,0.0,0.7488084708348919,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-30
2021-06-11,v3_rank_relative_alpha_nonoverlap,False,2021-06-09,10,trend,2.789023061352172,3.1732026120240766,4.8683635381785155,7.657386599530688,0.6444893536838138,0.6947854249104957,0.0,0.7333083486675139,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-30
2021-06-14,v3_rank_relative_alpha_nonoverlap,False,2021-06-09,10,trend,2.1408983225176046,2.9793091787255155,4.869690264592632,7.010588587110236,0.6297668174109666,0.662033870359902,0.0,0.7041628518806321,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-30
2021-06-15,v3_rank_relative_alpha_nonoverlap,False,2021-06-09,10,trend,2.867033469538469,2.864803711917586,4.873485404833415,7.740518874371885,0.6731719898247599,0.662033870359902,0.0,0.7513625866585909,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-30
2021-06-16,v3_rank_relative_alpha_nonoverlap,False,2021-06-09,10,trend,3.365539061994511,2.8422775625249854,4.876693572765838,8.242232634760349,0.7294163369135105,0.662033870359902,0.0,0.7888424684967988,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-30
2021-06-17,v3_rank_relative_alpha_nonoverlap,False,2021-06-09,10,trend,2.562196924640862,2.7449381680087233,4.879649779156179,7.441846703797042,0.6475541737328059,0.6475541737328059,0.0,0.733556315660834,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-30
2021-06-18,v3_rank_relative_alpha_nonoverlap,False,2021-06-09,10,trend,3.1898887101542996,2.825111297769149,4.887098146921723,8.076986857076022,0.6754807329941587,0.6731719898247599,0.0,0.7626267974436146,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-30
2021-06-21,v3_rank_relative_alpha_nonoverlap,False,2021-06-09,10,trend,2.8740397225043206,2.971739577766492,4.891352979438794,7.765392701943115,0.6548110985490863,0.6731719898247599,0.0,0.7333661700997992,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-30
2021-06-22,v3_rank_relative_alpha_nonoverlap,False,2021-06-09,10,trend,1.991198640829423,2.7965726120246828,4.899517014029748,6.8907156548591715,0.6149851611079705,0.6548110985490863,0.0,0.6897023738379282,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-30
2021-06-23,v3_rank_relative_alpha_nonoverlap,True,2021-06-23,10,trend,1.8171795943215001,2.4869007184900807,4.907414159343085,6.724593753664585,0.5897006312417562,0.6475541737328059,0.0,0.6619385466390917,0.0,4.0,0.0,"['No_Rank_Tier', 'Expert_trend', 'Stable_Rank_0.648', 'Rank_Passes_0']",['Coverage_Below_80_Cap'],2021-04-30
2021-06-24,v3_rank_relative_alpha_nonoverlap,False,2021-06-23,10,trend,1.471757441564386,2.2688128218747856,4.916720431187606,6.388477872751992,0.5683615978895799,0.6149851611079705,0.0,0.6397584440792592,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-30
2021-06-25,v3_rank_relative_alpha_nonoverlap,False,2021-06-23,10,trend,1.2336373631878155,1.8775625524814883,4.9254485455923085,6.159085908780123,0.5637125494629734,0.5897006312417562,0.0,0.6417062040516113,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-30
2021-06-28,v3_rank_relative_alpha_nonoverlap,False,2021-06-23,10,trend,0.6444848859259885,1.4316515851658222,4.934911195410628,5.579396081336617,0.532296024119088,0.5683615978895799,0.0,0.6061868743325544,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-04-30
2021-06-29,v3_rank_relative_alpha_nonoverlap,False,2021-06-23,10,trend,0.9530353918370417,1.2240189353673459,4.943183144488296,5.896218536325339,0.5380631712832108,0.5637125494629734,0.0,0.6124514432521371,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2021-04-30
2021-06-30,v3_rank_relative_alpha_nonoverlap,False,2021-06-23,10,trend,1.3884278684997375,1.1382685902029934,4.948573637007298,6.337001505507035,0.5642585264744677,0.5637125494629734,0.0,0.6410324140594452,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2021-04-30
2021-07-01,v3_rank_relative_alpha_nonoverlap,False,2021-06-23,10,trend,2.160501888154475,1.276017479521011,4.952423820450617,7.112925708605092,0.5567986056732931,0.5567986056732931,0.0,0.630513256494059,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2021-06-02
2021-07-02,v3_rank_relative_alpha_nonoverlap,False,2021-06-23,10,trend,0.7195802669388971,1.1732060602712273,4.9560703092517,5.675650576190597,0.5718318219707494,0.5567986056732931,0.0,0.640491037235714,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-06-02
2021-07-06,v3_rank_relative_alpha_nonoverlap,False,2021-06-23,10,trend,0.8138620698914072,1.2070814970643111,4.959178649204045,5.7730407190954525,0.5691271565333804,0.5642585264744677,0.0,0.6335987495930944,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-06-02
2021-07-07,v3_rank_relative_alpha_nonoverlap,False,2021-06-23,10,trend,-0.1769122178390634,0.9810919751290901,4.961132975266576,4.784220757427512,0.49716524792240274,0.5642585264744677,0.0,0.5673330221231733,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2021-06-02
2021-07-08,v3_rank_relative_alpha_nonoverlap,True,2021-07-08,10,trend,0.366044638657129,0.7766153291605684,4.963584021323344,5.329628659980473,0.5558109575892294,0.5567986056732931,0.0,0.6257564266303187,0.0,4.0,0.0,"['No_Rank_Tier', 'Expert_trend', 'Stable_Rank_0.557', 'Rank_Passes_0']","['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2021-06-02
2021-07-09,v3_rank_relative_alpha_nonoverlap,False,2021-07-08,10,trend,-1.5038656692412413,0.04374181768142516,4.964836840766213,3.4609711715249722,0.46687337391699724,0.5558109575892294,0.0,0.5252310543807694,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2021-06-02
2021-07-12,v3_rank_relative_alpha_nonoverlap,False,2021-07-08,10,trend,0.04913416590881154,-0.09034740252459195,4.966552301635829,5.015686467544641,0.4988993154664174,0.4988993154664174,0.0,0.5703791001283358,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2021-06-02
2021-07-13,v3_rank_relative_alpha_nonoverlap,False,2021-07-08,10,trend,0.5577332042332075,-0.1415731756562319,4.968425064201176,5.526158268434384,0.5092449922958399,0.4988993154664174,0.0,0.5899724109101564,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2021-06-02
2021-07-14,v3_rank_relative_alpha_nonoverlap,False,2021-07-08,10,trend,-0.1774870829078245,-0.14168814866998414,4.969140450150953,4.7916533672431285,0.48218570815125417,0.4988993154664174,0.0,0.5499048114857399,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2021-06-02
2021-07-15,v3_rank_relative_alpha_nonoverlap,False,2021-07-08,10,trend,1.1619097536096805,0.01748487432052616,4.970885813009038,6.132795566618718,0.5656009244992296,0.4988993154664174,0.0,0.6438061110582578,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2021-06-02
2021-07-16,v3_rank_relative_alpha_nonoverlap,False,2021-07-08,10,trend,2.233696469541184,0.7649973020770112,4.972633617561045,7.206330087102229,0.6871334208997449,0.5092449922958399,0.0,0.7423850626175591,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-06-02
2021-07-19,v3_rank_relative_alpha_nonoverlap,False,2021-07-08,10,pullback,-1.3360632404792072,0.4879578207994074,4.970801961506293,3.6347387210270856,0.22904268631813127,0.5092449922958399,0.0,0.37731880596128087,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-06-02
2021-07-20,v3_rank_relative_alpha_nonoverlap,False,2021-07-08,10,trend,2.634725770289239,0.9033563340106138,4.970923761321164,7.605649531610403,0.6735879916138322,0.5656009244992296,0.0,0.740218198820187,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2021-06-02
2021-07-21,v3_rank_relative_alpha_nonoverlap,False,2021-07-08,10,trend,1.6706530804836435,1.2729843666889074,4.97072758139078,6.641380661874424,0.5872969764328475,0.5872969764328475,0.0,0.6709172605047451,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],"['Risk_Above_55_Penalty', 'Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2021-06-02
2021-07-22,v3_rank_relative_alpha_nonoverlap,True,2021-07-22,10,trend,-0.7912746509709297,0.8823474857727853,4.971195614797196,4.179920963826267,0.46951994240824474,0.5872969764328475,0.0,0.5269386258002905,0.0,4.0,0.0,"['No_Rank_Tier', 'Expert_trend', 'Stable_Rank_0.587', 'Rank_Passes_0']","['Risk_Above_55_Penalty', 'Liquidity_Below_45_Penalty', 'Coverage_Below_80_Cap']",2021-06-02
2021-07-23,v3_rank_relative_alpha_nonoverlap,False,2021-07-22,10,trend,-1.885289461324292,0.05855029959969018,4.972342161168898,3.087052699844606,0.37977910530702974,0.46951994240824474,0.0,0.4245199432101134,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-06-02
2021-07-26,v3_rank_relative_alpha_nonoverlap,False,2021-07-22,10,trend,-2.0945373659853384,-0.09314452550153604,4.974961988062501,2.8804246220771623,0.37476634923842483,0.46951994240824474,0.0,0.44102107042170546,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-06-02
2021-07-27,v3_rank_relative_alpha_nonoverlap,False,2021-07-22,10,trend,-2.510766922587594,-1.1222430640769026,4.977523635390655,2.4667567128030607,0.39749741089696633,0.39749741089696633,0.0,0.460945403251779,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-06-02
2021-07-28,v3_rank_relative_alpha_nonoverlap,False,2021-07-22,10,trend,-3.482386616990598,-2.152851003571751,4.9788125078672865,1.4964258908766883,0.31329093940235925,0.37977910530702974,0.0,0.35297592312670273,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-06-02
2021-07-29,v3_rank_relative_alpha_nonoverlap,False,2021-07-22,10,trend,-3.566485321085252,-2.7078931375946156,4.980113863448001,1.4136285423627493,0.29299047715274446,0.37476634923842483,0.0,0.3416099245440051,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-06-02
2021-07-30,v3_rank_relative_alpha_nonoverlap,False,2021-07-22,10,trend,-0.598639522349854,-2.450563149799728,4.983426277915255,4.384786755565401,0.4523150370052288,0.37476634923842483,0.0,0.5036280377934871,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-06-02
2021-08-02,v3_rank_relative_alpha_nonoverlap,False,2021-07-22,10,trend,-0.49328237533542585,-2.130312151669745,4.987195959264466,4.49391358392904,0.4416170897232505,0.39749741089696633,0.0,0.501056541906006,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-07-01
2021-08-03,v3_rank_relative_alpha_nonoverlap,False,2021-07-22,10,trend,-0.4266536888428803,-1.7134895049208028,4.993090394296623,4.566436705453743,0.45681077031552975,0.4416170897232505,0.0,0.5212648777981761,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-07-01
2021-08-04,v3_rank_relative_alpha_nonoverlap,False,2021-07-22,10,trend,-0.8681917749782313,-1.1906505365183293,4.99717555063685,4.128983775658619,0.4228285298783713,0.4416170897232505,0.0,0.48363011104831266,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-07-01
2021-08-05,v3_rank_relative_alpha_nonoverlap,True,2021-08-05,10,trend,-1.0205262549114624,-0.6814587232835715,5.001670390887359,3.9811441359758963,0.4059382161114049,0.4416170897232505,0.0,0.4596218271160688,0.0,4.0,0.0,"['No_Rank_Tier', 'Expert_trend', 'Stable_Rank_0.442', 'Rank_Passes_0']",['Coverage_Below_80_Cap'],2021-07-01
2021-08-06,v3_rank_relative_alpha_nonoverlap,False,2021-08-05,10,trend,-0.8955270214270705,-0.7408362230990148,5.007919115683087,4.112392094256017,0.4191322933192315,0.4228285298783713,0.0,0.48849502265104305,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-07-01
2021-08-09,v3_rank_relative_alpha_nonoverlap,False,2021-08-05,10,trend,-0.9094834460069525,-0.82407643723332,5.01550526794003,4.106021821933078,0.42376939009342507,0.4228285298783713,0.0,0.4931934956469296,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-07-01
2021-08-10,v3_rank_relative_alpha_nonoverlap,False,2021-08-05,10,trend,-0.6750704910643411,-0.8737597976776121,5.0255193929553945,4.3504489018910535,0.4078474792878547,0.4191322933192315,0.0,0.4832589801082609,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-07-01
2021-08-11,v3_rank_relative_alpha_nonoverlap,False,2021-08-05,10,trend,-0.9226193981878168,-0.8846453223195293,5.033798959678886,4.111179561491069,0.38540124272871495,0.4078474792878547,0.0,0.45259275784755565,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-07-01
2021-08-12,v3_rank_relative_alpha_nonoverlap,False,2021-08-05,10,trend,-1.1840505163564707,-0.9173501746085309,5.043221149593205,3.8591706332367344,0.36562665256478055,0.4078474792878547,0.0,0.42023930650510477,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-07-01
2021-08-13,v3_rank_relative_alpha_nonoverlap,False,2021-08-05,10,trend,-1.1611405257893999,-0.9704728754809969,5.052299684312798,3.891159158523398,0.3531156354662436,0.38540124272871495,0.0,0.40592974899073364,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-07-01
2021-08-16,v3_rank_relative_alpha_nonoverlap,False,2021-08-05,10,trend,-0.9028709796124156,-0.9691503822020895,5.063060015197118,4.160189035584703,0.37751630530583463,0.37751630530583463,0.0,0.4347524396969078,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-07-01
2021-08-17,v3_rank_relative_alpha_nonoverlap,False,2021-08-05,10,trend,-0.903217698162443,-1.0147798236217098,5.07303517404328,4.169817475880837,0.4034791997179623,0.37751630530583463,0.0,0.47250974557912506,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-07-01
2021-08-18,v3_rank_relative_alpha_nonoverlap,False,2021-08-05,10,pullback,-1.0765985465521595,-1.0455756532945784,5.082345267082195,4.005746720530035,0.25438251776927284,0.36562665256478055,0.0,0.39700309011848267,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-07-01
2021-08-19,v3_rank_relative_alpha_nonoverlap,True,2021-08-19,10,trend,-1.056605786289637,-1.0200867072812116,5.088799015014453,4.0321932287248154,0.3811398290146307,0.37751630530583463,0.0,0.43309405352244945,0.0,4.0,0.0,"['No_Rank_Tier', 'Expert_trend', 'Stable_Rank_0.378', 'Rank_Passes_0']",['Coverage_Below_80_Cap'],2021-07-01
2021-08-20,v3_rank_relative_alpha_nonoverlap,False,2021-08-19,10,trend,-1.165232404231203,-1.0209050829695723,5.094631939713339,3.9293995354821365,0.40284130971267407,0.3811398290146307,0.0,0.45860705634239307,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-07-01
2021-08-23,v3_rank_relative_alpha_nonoverlap,False,2021-08-19,10,trend,-2.6516977187171746,-1.370670430790524,5.0996677208596255,2.447970002142451,0.3252324607791292,0.3811398290146307,0.0,0.3701372036059363,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-07-01
2021-08-24,v3_rank_relative_alpha_nonoverlap,False,2021-08-19,10,trend,-2.716352425712366,-1.7332973763005084,5.105957809953921,2.389605384241555,0.3311629649215583,0.3311629649215583,0.0,0.3742432843635446,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-07-01
2021-08-25,v3_rank_relative_alpha_nonoverlap,False,2021-08-19,10,trend,-3.173234236405414,-2.1526245142711598,5.113719994347097,1.9404857579416832,0.3145745196545038,0.3311629649215583,0.0,0.3531475582444431,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-07-01
2021-08-26,v3_rank_relative_alpha_nonoverlap,False,2021-08-19,10,trend,-1.8555633892440355,-2.3124160348620393,5.121598083608901,3.266034694364865,0.42630001762735764,0.3311629649215583,0.0,0.48397427045984837,0.0,4.0,0.0,['Carry_Previous_Scheduled_Demand'],['Coverage_Below_80_Cap'],2021-07-01
