,expected_net_return_60d,probability_positive,model_train_end,price_to_ma200,ma50_to_ma200,drawdown_60d,momentum_20d
2021-01-04,0.09262587440483536,0.9694567961417269,2020-12-02,0.1912802988932143,0.14042211082812406,-0.01411990541249808,0.01837354974336658
2021-01-05,0.08380144218679336,0.9581803904804675,2020-12-02,0.1978227455148538,0.13947518387287494,-0.00599239715176525,0.02260128006701123
2021-01-06,0.09720939098551781,0.9744901746554298,2020-12-02,0.1781151924319142,0.138256489569746,-0.019761557993118184,0.0027584940938893965
2021-01-07,0.07112194914125097,0.9321330227942399,2020-12-02,0.20357402146233872,0.13806263498432036,0.0,0.023552315682361602
2021-01-08,0.06897438075478177,0.9264570975117769,2020-12-02,0.2158581521883982,0.13789462735572466,0.0,0.06072910857605329
2021-01-11,0.08853250842401218,0.9649771708321968,2020-12-02,0.19548237966786708,0.13852003894247145,-0.014450051195872948,0.04122037177803883
2021-01-12,0.08843682501448191,0.96454494984147,2020-12-02,0.19065518452950325,0.13861366419565502,-0.016017199204855892,0.04187187479991805
2021-01-13,0.0820420935268926,0.9547298216154148,2020-12-02,0.19586844496119604,0.13949582241303649,-0.009372060856444708,0.04135256777177343
2021-01-14,0.08210225950990492,0.9540025137648398,2020-12-02,0.18667571922752169,0.14020222671280402,-0.014669299757245735,0.024829264763552183
2021-01-15,0.09173286059021418,0.9686377511255411,2020-12-02,0.17438944766104103,0.14024700539931323,-0.02247460782518762,0.011150438009850161
2021-01-19,0.07794827849174459,0.9468246273934298,2020-12-02,0.18859099723701012,0.13969550048952195,-0.008212286357394127,0.019239279058343106
2021-01-20,0.06452602890382943,0.9106181740390968,2020-12-02,0.21302488485162363,0.13892552192315688,0.0,0.046109760156568536
2021-01-21,0.054314606606292504,0.8753727867425538,2020-12-02,0.21974511354930026,0.1385595561721813,0.0,0.05645442554983027
2021-01-22,0.055768358456390374,0.8816263686956577,2020-12-02,0.2132909799530811,0.13859161032388911,-0.0028801935119150412,0.0505552541139318
2021-01-25,0.05488158820380662,0.8771672112388658,2020-12-02,0.22040223028461692,0.13923855149770858,0.0,0.06460065608698962
2021-01-26,0.04517200586886217,0.8265402194040866,2020-12-02,0.21927540846455207,0.13944433157176084,0.0,0.06147453720557139
2021-01-27,0.07996693542572857,0.9363779653394935,2020-12-02,0.18271581400402304,0.13931022891157996,-0.0278769165949746,0.021587308052050336
2021-01-28,0.06595354223216672,0.9092209390635662,2020-12-02,0.18729165092442113,0.13927516513524663,-0.022124733409207953,0.026712746071383853
2021-01-29,0.09211709844910662,0.9630078964379429,2020-12-02,0.16004384436077612,0.13866565128908426,-0.0426976954429954,0.005080330376076914
2021-02-01,0.0712417132555983,0.9083334355231161,2020-12-30,0.1866253000749054,0.13862051954973786,-0.018777047597632324,0.027666522792067383
2021-02-02,0.05817892086583137,0.8558662544413569,2020-12-30,0.20347772333049896,0.13905283067552832,-0.00276960876482224,0.05939011931118987
2021-02-03,0.06296259725650959,0.8834741587591841,2020-12-30,0.1961908656941591,0.13919605469729368,-0.0067254937925307345,0.04655990734897952
2021-02-04,0.059530262470556275,0.8688314866510645,2020-12-30,0.20754765660777075,0.1395236230338459,0.0,0.07381158033020907
2021-02-05,0.06010017482759182,0.8702642573608448,2020-12-30,0.20896536855281678,0.14003336179341153,0.0,0.05200305190357679
2021-02-08,0.03931374803289729,0.778597375712647,2020-12-30,0.21432228936286624,0.14035058741911421,0.0,0.04560676372425343
2021-02-09,0.04583852950653626,0.8111571105319042,2020-12-30,0.211412315366295,0.14060002611012612,-0.000209685485001887,0.06071489976876454
2021-02-10,0.05147309669959692,0.8353550916200259,2020-12-30,0.2060680160167363,0.1406468912713763,-0.002488066164983871,0.05998318676984349
2021-02-11,0.044242213258592206,0.8048476399615443,2020-12-30,0.20998580130014965,0.14066068766870843,0.0,0.058663411688657074
2021-02-12,0.04275886614192544,0.7962216562160631,2020-12-30,0.2141529382419045,0.14064807228736953,0.0,0.07030367413636718
2021-02-16,0.05340679224146848,0.8436181567268699,2020-12-30,0.20830940849235358,0.14055878402511857,-0.0027046253609500637,0.07593191023290213
2021-02-17,0.05896456974686929,0.8705097640605017,2020-12-30,0.19987689563366007,0.1402303378222287,-0.0074900921125993225,0.05537100347615431
2021-02-18,0.06393641597540864,0.8943620813262685,2020-12-30,0.19210344667637114,0.13979019992941843,-0.011829409980749661,0.026871076934340543
2021-02-19,0.066406806574633,0.9041960873352306,2020-12-30,0.18448048593912492,0.1392036953587894,-0.016139309379891498,0.014278496554440467
2021-02-22,0.09241457911773909,0.9614141752122001,2020-12-30,0.15163188742073652,0.13813414298041282,-0.041640624919485725,-0.009157419211478612
2021-02-23,0.09599460876961592,0.9669342888081187,2020-12-30,0.14614722759664622,0.13757333628574764,-0.044493935345138125,-0.020206387058259057
2021-02-24,0.08894991866692736,0.9568130300870532,2020-12-30,0.15353740780684455,0.13712486183570927,-0.036617561870366244,-0.013573107080666835
2021-02-25,0.14714623705891233,0.99,2020-12-30,0.11160561519775491,0.13619109064157398,-0.07020380347076094,-0.020661814764929565
2021-02-26,0.12819597170238237,0.9889751316770039,2020-12-30,0.11442304008247217,0.13507634595626938,-0.06631016603915074,-0.02234562665551454
2021-03-01,0.10720192741195983,0.9733228540773362,2021-01-28,0.14581284976144104,0.13415942200278885,-0.03822264852977453,0.028706822621540118
2021-03-02,0.11934411317766042,0.9845847417021627,2021-01-28,0.12549573500884792,0.1329133847393713,-0.053648138433946224,-0.012468128206732598
2021-03-03,0.14577342222313314,0.99,2021-01-28,0.09116178633398353,0.13109022373182122,-0.08111159090489617,-0.05651837433004869
2021-03-04,0.1738137171411712,0.99,2021-01-28,0.07183724561728666,0.12916528589883303,-0.0961510805150706,-0.06826430630238745
2021-03-05,0.16011821396419135,0.99,2021-01-28,0.08639798306639546,0.12750661354150994,-0.08253848034120181,-0.06528602900188607
2021-03-08,0.18215021681610924,0.99,2021-01-28,0.054350997138247426,0.12544152468742675,-0.10851517585451986,-0.09482101085512018
2021-03-09,0.14128177099313358,0.99,2021-01-28,0.0943254776376159,0.12403870860038335,-0.07335420295764294,-0.06538142725227158
2021-03-10,0.15427697176418684,0.99,2021-01-28,0.08963305936774502,0.12251528941789092,-0.07599924186544194,-0.06785376629786477
2021-03-11,0.13541262708377802,0.9884349520610931,2021-01-28,0.11297679807781069,0.12112643675036106,-0.05471844604526299,-0.04420725440040563
2021-03-12,0.1470903836085091,0.9885586287770416,2021-01-28,0.10228981699962247,0.11961691261573337,-0.062386641691573264,-0.0571462326611516
2021-03-15,0.14364976684776204,0.99,2021-01-28,0.11232260824930496,0.11827480001032065,-0.052370683577476984,-0.052370683577476984
2021-03-16,0.13531616038001074,0.9754026831546314,2021-01-28,0.11671291790532501,0.11703643854939316,-0.04716923592647149,-0.04458519681956252
2021-03-17,0.13283063684823812,0.9794591655239626,2021-01-28,0.11958234374090138,0.11618976864275776,-0.04324561788950221,-0.03602535903446047
2021-03-18,0.16033954649356916,0.99,2021-01-28,0.08383285619625114,0.11470491111369485,-0.07255165962793886,-0.06144915691733577
2021-03-19,0.17076579373154693,0.99,2021-01-28,0.08619567186465416,0.11359919322916823,-0.06928218092414651,-0.054014630374916384
2021-03-22,0.15163751597542377,0.9857925160967715,2021-01-28,0.10493976110648195,0.1122428271201894,-0.05182840937804578,-0.010630442737312618
2021-03-23,0.15841812304013023,0.9887531342565885,2021-01-28,0.09862093327910038,0.11062995146046206,-0.055964514955497036,-0.012004716699000939
2021-03-24,0.17544954791725736,0.99,2021-01-28,0.07875685343377836,0.10910798584746795,-0.07188618387836043,-0.03660916019651206
2021-03-25,0.19045973548283446,0.99,2021-01-28,0.07560170794395993,0.10763062182025807,-0.07349323801499541,-0.003537801677951813
2021-03-26,0.1690512875657183,0.99,2021-01-28,0.09039932808372697,0.1062992875176858,-0.05959544733264899,0.007191594534147416
2021-03-29,0.16366106213890075,0.99,2021-01-28,0.08852971298050605,0.10485189851948884,-0.05986330530365336,-0.0225006928482957
2021-03-30,0.1726133982555378,0.99,2021-01-28,0.08156843714985063,0.10353570162365,-0.06459499434443983,-0.011567426826189608
2021-03-31,0.16311477446643283,0.99,2021-01-28,0.09658147934316341,0.1022043605497629,-0.0502805669369949,0.033552522442048094
2021-04-01,0.13291861352714007,0.9818331383251255,2021-03-03,0.11368792947703099,0.10071994058514377,-0.0340916021794776,0.06866134040516236
2021-04-05,0.09970990461253103,0.951466792617683,2021-03-03,0.13419890597826734,0.09939891863395989,-0.01480704622925022,0.07382482279708102
2021-04-06,0.10567785112874381,0.9627628977413198,2021-03-03,0.131710015010031,0.09814704541927988,-0.015491915682920299,0.10434643153994871
2021-04-07,0.10931026459160442,0.9753045428142666,2021-03-03,0.13273113686867766,0.09675431307170146,-0.013111080859847468,0.06501202756228741
2021-04-08,0.09722179587837851,0.9540237467071668,2021-03-03,0.14281055624513628,0.09555891121797244,-0.0028143356386857166,0.07920437898179578
2021-04-09,0.09543039001710235,0.95154335244758,2021-03-03,0.14799154440793383,0.09512967336060685,0.0,0.06130000557013293
2021-04-12,0.09976012675742561,0.9606497484968239,2021-03-03,0.14466659932737258,0.09445646142010355,-0.0013053774490768832,0.06858303508735641
2021-04-13,0.09570022363472305,0.9520397091175012,2021-03-03,0.156154790731307,0.09448053130424561,0.0,0.0696304396077545
2021-04-14,0.1103929862099729,0.9761686899349102,2021-03-03,0.14039360133321543,0.09366368078840637,-0.012008095486514825,0.05101728074927059
2021-04-15,0.09442830963104804,0.9509856478232002,2021-03-03,0.15572786430240448,0.09279314310070852,0.0,0.06257032180432742
2021-04-16,0.10930586147480019,0.9725106222864073,2021-03-03,0.1552214031552721,0.09212038961142888,0.0,0.09742956539237291
2021-04-19,0.12788432890893764,0.987361587362251,2021-03-03,0.14292816310105683,0.09108927096264408,-0.009151708149789384,0.08356637791988564
2021-04-20,0.13465101115946665,0.989559946320191,2021-03-03,0.13297397054217308,0.08989598452016234,-0.016373586974181342,0.05586800012212989
2021-04-21,0.1211258186845822,0.9825398978369639,2021-03-03,0.14110340740945726,0.08881112635139221,-0.00795294033177596,0.06957277456857369
2021-04-22,0.1328671268151685,0.9895005995005857,2021-03-03,0.12584533428202294,0.08750149288379827,-0.01991143864564915,0.07480695336344545
2021-04-23,0.09411232046547656,0.9580518019784225,2021-03-03,0.13848518640252627,0.08651387008582745,-0.007572681569876782,0.09022591669319402
2021-04-26,0.10662884689502107,0.971309799022366,2021-03-03,0.14435765448856652,0.08555402299453241,-0.001110952069078075,0.08110758178031108
2021-04-27,0.1053557816773124,0.9705147342051692,2021-03-03,0.137932766616786,0.08443199330273532,-0.005438317030502127,0.07673071963320566
2021-04-28,0.10580795466311767,0.9705290399796012,2021-03-03,0.1325461799704355,0.08321958463957224,-0.00880090540430456,0.07851848157091257
2021-04-29,0.0948316158705351,0.9600879365282777,2021-03-03,0.1350928115326293,0.08221007814187353,-0.005233781816524896,0.06608562741210466
2021-04-30,0.10024261393471476,0.9679504343779664,2021-03-03,0.12618944329088166,0.08120153408447628,-0.011754055149947207,0.041347032034334985
2021-05-03,0.10988143205673945,0.9795842867859867,2021-04-01,0.11874068402151639,0.08017265112144023,-0.017016924782681353,0.01552618923471516
2021-05-04,0.13585487674548036,0.99,2021-04-01,0.09730280130090008,0.07942775957445436,-0.03470609108996925,-0.0020548688915993374
2021-05-05,0.1405142967181746,0.99,2021-04-01,0.09246800372765818,0.0788258610664252,-0.03795195999872969,-0.007809941971543499
2021-05-06,0.13291535646379482,0.99,2021-04-01,0.09945535684635498,0.07812027427988255,-0.030700625157923378,-0.01065379825185786
2021-05-07,0.13063606329206157,0.99,2021-04-01,0.10709009264377056,0.0783107659191431,-0.02283540852503141,-0.008632319681315281
2021-05-10,0.1557312010993212,0.99,2021-04-01,0.07790748265239467,0.0778831899930883,-0.04751310677667875,-0.03240563244784289
2021-05-11,0.16326276669358855,0.99,2021-04-01,0.07516379853107624,0.07676749270253058,-0.04882887020988791,-0.044891295466401804
2021-05-12,0.2011109877499228,0.99,2021-04-01,0.04633982867083697,0.0756709074470765,-0.073448116678963,-0.05830448891444384
2021-05-13,0.18772692646971828,0.99,2021-04-01,0.053328481049997656,0.07524492109170855,-0.06628450553704068,-0.06519116438571415
2021-05-14,0.17136122745151247,0.99,2021-04-01,0.07538708575319486,0.07554482506677762,-0.045670909100114065,-0.045670909100114065
2021-05-17,0.18586865252784396,0.99,2021-04-01,0.06773580838972859,0.07547168040050667,-0.05146058117640884,-0.04269964774084245
2021-05-18,0.1915773929943662,0.99,2021-04-01,0.059529935038164616,0.07594957635589372,-0.057863674794532804,-0.04218073779934417
2021-05-19,0.19248248424596248,0.99,2021-04-01,0.05980494911552725,0.07573131000629241,-0.05678190259171523,-0.049220409237712315
2021-05-20,0.16511725732003374,0.99,2021-04-01,0.0792541585704416,0.07588883738263119,-0.038536938074708704,-0.019003894304532643
2021-05-21,0.15796069422373976,0.99,2021-04-01,0.07228156308289035,0.07550163457016534,-0.043858259490015095,-0.036562453739722556
2021-05-24,0.14051012062091525,0.99,2021-04-01,0.0892676041330458,0.07561049062009229,-0.027777023478746332,-0.02669572908513096
2021-05-25,0.14045770722110842,0.99,2021-04-01,0.08966194043312203,0.07546523743858513,-0.026432080179276674,-0.021108558180215287
2021-05-26,0.1316747585863768,0.9896618284522107,2021-04-01,0.09230278021645466,0.07524113320810866,-0.023040219889162494,-0.01436574605696761
2021-05-27,0.1255540131092875,0.9871290053851185,2021-04-01,0.08699949325277134,0.07478211417371639,-0.02669488307572354,-0.021574014946334263
2021-05-28,0.1236975799991853,0.9868652716511062,2021-04-01,0.08930918932272447,0.07513321437794662,-0.023625013865039013,-0.012012150190905069
2021-06-01,0.11713716321741136,0.984929699244548,2021-04-30,0.0846062651276509,0.07536992852431323,-0.026870330473491633,-0.010023983056505759
2021-06-02,0.12369585058405556,0.9866052325735226,2021-04-30,0.08562502726645893,0.07524965673650885,-0.02496995716450867,0.010086186016085241
2021-06-03,0.13512805527932142,0.99,2021-04-30,0.07335844736430941,0.07511006768532291,-0.03511562176818028,0.0029482293114444502
2021-06-04,0.11435669112109054,0.9817561304056694,2021-04-30,0.09053556546653319,0.07563071011786948,-0.01874203479399894,0.012337354871267525
2021-06-07,0.11965837819923145,0.9855225119395927,2021-04-30,0.09269582286801836,0.07620031695821416,-0.015818249014719288,0.0071811438641264935
2021-06-08,0.12393408880864654,0.9875571443015987,2021-04-30,0.09219260327922107,0.07654012642001962,-0.015350358603987369,0.033767129397286544
2021-06-09,0.1181661502484423,0.9858818002505385,2021-04-30,0.09146380507325702,0.07692266660204039,-0.015116459423647033,0.035443055124770195
2021-06-10,0.11479099791054423,0.9848165739270998,2021-04-30,0.10180921152913491,0.07760410667275996,-0.004853615104676967,0.07403201354296862
2021-06-11,0.09388517274396324,0.9661014677789732,2021-04-30,0.10368546739879791,0.07805395206297727,-0.002251268104519144,0.0685789598782991
2021-06-14,0.08970386538848159,0.9570742143418483,2021-04-30,0.11329964065783926,0.07841172848094535,0.0,0.055516362572199274
2021-06-15,0.0965130754064735,0.9677174145119893,2021-04-30,0.10509804826094427,0.07822850983536256,-0.006531257961661208,0.05502306978287863
2021-06-16,0.10198221447862268,0.9746125862773984,2021-04-30,0.1001851137804417,0.07802719107196077,-0.010159490921558767,0.058314160642592316
2021-06-17,0.08385682319326142,0.9470368515622705,2021-04-30,0.11323231959454816,0.07801925406824872,0.0,0.07052292248230563
2021-06-18,0.08685644849408287,0.9537478026926915,2021-04-30,0.10372012321333424,0.0777481140013434,-0.007847445127048491,0.04196695778833193
2021-06-21,0.08169665205097469,0.9413450553250609,2021-04-30,0.10981268752841822,0.07749592286269924,-0.0016809442240846018,0.054278085111340024
2021-06-22,0.06777775920167592,0.9042223961444631,2021-04-30,0.1190514149058528,0.07715834880329964,0.0,0.046504817554046785
2021-06-23,0.06544686156992592,0.8988239423440608,2021-04-30,0.11842159401419283,0.07651088161212916,0.0,0.04556986967151544
2021-06-24,0.055873215849832784,0.8597842256969969,2021-04-30,0.12387115204932608,0.07599366976658195,0.0,0.048381878150865365
2021-06-25,0.06197529125406081,0.8839149916231043,2021-04-30,0.12118006414339333,0.07526699962439354,-0.0012288295840834351,0.05102532701334672
2021-06-28,0.054264680920760616,0.8473890905076936,2021-04-30,0.1333152755132736,0.0746206406928529,0.0,0.06046280187962649
2021-06-29,0.05141653231154493,0.8280586763472745,2021-04-30,0.13585732074475843,0.07420363734616053,0.0,0.06784972584942217
2021-06-30,0.05328221538574075,0.8400816823434534,2021-04-30,0.1326082232293635,0.0739997379026156,-0.001577371316503151,0.06408733062132344
