signal_date,effective_date,raw_target_margin_pct,confirmed_target_margin_pct,model_actual_margin_pct,action,reasons,hard_exit,increase_streak,decrease_streak,Risk_Score,Margin_Score,Liquidity,Coverage_Ratio
2018-02-01,2018-02-01,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,44.51637071053408,62.303603642839285,30.039478514711416,0.6575000000000001
2018-02-02,2018-02-02,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,45.14452641577263,61.27569325207066,33.538461226863,0.6575000000000001
2018-02-05,2018-02-05,4.4,4.0,4.0,HOLD,['Inside_No_Trade_Band'],False,0,0,57.67930675898528,58.09164725763714,31.22156988769513,0.6575000000000001
2018-02-06,2018-02-06,5.0,4.0,4.0,HOLD,['No_Trigger'],False,0,0,46.04087246159887,60.51488555940521,38.33959509207118,0.6575000000000001
2018-02-07,2018-02-07,0.0,0.0,0.0,EXIT_ALL,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,50.68541792770523,35.0,28.8588823108548,0.6575000000000001
2018-02-08,2018-02-08,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,68.41937451561394,35.0,25.37906119805027,0.6575000000000001
2018-02-09,2018-02-09,1.7,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,57.12244043472321,50.14852752132823,33.60186970963248,0.6575000000000001
2018-02-12,2018-02-12,2.2,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,56.12676289231151,51.54165184815454,34.48914276265773,0.6575000000000001
2018-02-13,2018-02-13,2.3,1.0,1.0,INCREASE_MARGIN,"['Increase_Confirmation_3_of_3', 'Increase_Executed']",False,0,0,55.899592704226656,51.84857268216838,33.679904894363055,0.6575000000000001
2018-02-14,2018-02-14,3.6,1.0,1.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,52.94523021637013,55.65756751173181,34.1690776325075,0.6575000000000001
2018-02-15,2018-02-15,0.0,0.0,0.0,EXIT_ALL,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,52.34305323450877,35.0,28.8111238945184,0.6575000000000001
2018-02-16,2018-02-16,4.2,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,50.09075169388506,57.65689174022053,30.74460087629708,0.6575000000000001
2018-02-20,2018-02-20,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,49.72483058462859,35.0,29.87144185059629,0.6575000000000001
2018-02-21,2018-02-21,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,49.67118116664144,35.0,28.643967572593564,0.6575000000000001
2018-02-22,2018-02-22,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,49.89050601742679,35.0,27.170553322943963,0.6575000000000001
2018-02-23,2018-02-23,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,49.25716475196869,35.0,20.820966840591563,0.6575000000000001
2018-02-26,2018-02-26,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,45.974951225807146,35.0,25.95836841898173,0.6575000000000001
2018-02-27,2018-02-27,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,46.31538253578864,35.0,26.28126358700929,0.6575000000000001
2018-02-28,2018-02-28,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,47.11109635754244,35.0,25.97069832900763,0.6575000000000001
2018-03-01,2018-03-01,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,50.83418477520206,35.0,23.168739204010457,0.6575000000000001
2018-03-02,2018-03-02,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,48.495029873113005,35.0,29.55917615104076,0.6575000000000001
2018-03-05,2018-03-05,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,48.0649397767245,35.0,29.12777259503942,0.6575000000000001
2018-03-06,2018-03-06,5.0,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,46.4567549489227,61.76526656124488,30.848165116573345,0.6575000000000001
2018-03-07,2018-03-07,5.0,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,45.03750225116971,63.26077170725357,33.867231240429405,0.6575000000000001
2018-03-08,2018-03-08,5.0,1.0,1.0,INCREASE_MARGIN,"['Increase_Confirmation_3_of_3', 'Increase_Executed']",False,0,0,45.57606864211796,64.72901776332657,41.32327961561191,0.6575000000000001
2018-03-09,2018-03-09,5.0,1.0,1.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,46.806438419096615,62.9380829732546,32.58387642528006,0.6575000000000001
2018-03-12,2018-03-12,5.0,1.0,1.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_2_of_3'],False,2,0,44.606856511893085,65.42010537339048,35.87720668856611,0.6575000000000001
2018-03-13,2018-03-13,5.0,1.0,1.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_3_of_3'],False,3,0,44.64415894646419,65.44529868858753,35.33730070041139,0.6575000000000001
2018-03-14,2018-03-14,5.0,1.0,1.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_4_of_3'],False,4,0,44.31406668511596,65.92619213599431,36.83029665889518,0.6575000000000001
2018-03-15,2018-03-15,0.0,0.0,0.0,EXIT_ALL,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,46.805479191014925,35.0,29.81935341176178,0.6575000000000001
2018-03-16,2018-03-16,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,48.83554713940799,35.0,24.86447981507946,0.6575000000000001
2018-03-19,2018-03-19,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,51.09443623580571,35.0,26.611391980509413,0.6575000000000001
2018-03-20,2018-03-20,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,51.53064805764463,35.0,28.130349481898936,0.6575000000000001
2018-03-21,2018-03-21,4.5,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,51.58910439832177,58.57441783440522,30.44911459287217,0.6575000000000001
2018-03-22,2018-03-22,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,58.937407934642,35.0,22.34736129992994,0.6575000000000001
2018-03-23,2018-03-23,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,74.57891340114224,35.0,18.04716877629208,0.6575000000000001
2018-03-26,2018-03-26,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,73.2578261804315,35.0,20.652627705065008,0.6575000000000001
2018-03-27,2018-03-27,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,75.49286064986097,35.0,20.63698757446492,0.6575000000000001
2018-03-28,2018-03-28,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,77.38133893659915,35.0,21.389602912284182,0.6575000000000001
2018-03-29,2018-03-29,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,66.0162790602769,35.0,23.989286207213304,0.6575000000000001
2018-04-02,2018-04-02,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,69.89849527644904,35.0,25.56418810884691,0.6575000000000001
2018-04-03,2018-04-03,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,69.22518315835524,35.0,26.734464206577133,0.6575000000000001
2018-04-04,2018-04-04,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,68.10510597342329,35.0,28.07801955259697,0.6575000000000001
2018-04-05,2018-04-05,0.0,0.0,0.0,HOLD_ZERO,['Margin_Score_Hard_Exit'],True,0,0,67.5590222710843,43.28136652713067,32.28108304022064,0.6575000000000001
2018-04-06,2018-04-06,1.8,0.0,0.0,WAIT_INCREASE_CONFIRMATION,['Increase_Confirmation_1_of_3'],False,1,0,60.876706253704455,50.48886691385268,59.114690831611625,0.6575000000000001
2018-04-09,2018-04-09,0.0,0.0,0.0,HOLD_ZERO,['Margin_Score_Hard_Exit'],True,0,0,68.83835122368603,42.03829168409298,40.539809853701655,0.6575000000000001
2018-04-10,2018-04-10,0.0,0.0,0.0,HOLD_ZERO,['Margin_Score_Hard_Exit'],True,0,0,67.80613903106611,43.31671589185406,39.88209205417718,0.6575000000000001
2018-04-11,2018-04-11,0.0,0.0,0.0,HOLD_ZERO,['Margin_Score_Hard_Exit'],True,0,0,67.8650737448429,43.3326131184742,38.022393663566135,0.6575000000000001
2018-04-12,2018-04-12,0.0,0.0,0.0,HOLD_ZERO,['Margin_Score_Hard_Exit'],True,0,0,67.05884902234752,44.4885220070017,35.9938353380073,0.6575000000000001
2018-04-13,2018-04-13,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,69.95543030385866,35.0,25.61776951770472,0.6575000000000001
2018-04-16,2018-04-16,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,70.45013059465501,35.0,25.446217148061407,0.6575000000000001
2018-04-17,2018-04-17,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,69.36198899707153,35.0,24.88008253889692,0.6575000000000001
2018-04-18,2018-04-18,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,68.81157654242469,35.0,23.187927932613697,0.6575000000000001
2018-04-19,2018-04-19,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,70.1532595824994,35.0,19.921984199468028,0.6575000000000001
2018-04-20,2018-04-20,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,70.87167328422896,35.0,21.824016596413685,0.6575000000000001
2018-04-23,2018-04-23,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,71.05447117971207,35.0,22.06452525327206,0.6575000000000001
2018-04-24,2018-04-24,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,73.12616799927866,35.0,23.74438380850495,0.6575000000000001
2018-04-25,2018-04-25,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,73.87784833942492,35.0,24.174329781263857,0.6575000000000001
2018-04-26,2018-04-26,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,72.4055144503821,35.0,25.328835714137973,0.6575000000000001
2018-04-27,2018-04-27,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,84.84530556706439,35.0,17.241318866868816,0.6575000000000001
2018-04-30,2018-04-30,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,73.69904370801459,35.0,18.084798303854303,0.6575000000000001
2018-05-01,2018-05-01,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,73.34360686848865,35.0,18.076815767743536,0.6575000000000001
2018-05-02,2018-05-02,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,73.93296709934803,35.0,17.915265974019917,0.6575000000000001
2018-05-03,2018-05-03,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,74.2290126738232,35.0,17.834481117577862,0.6575000000000001
2018-05-04,2018-05-04,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,84.54144193088024,35.0,13.890026399917137,0.6575000000000001
2018-05-07,2018-05-07,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,69.52117613875745,35.0,16.35593149607995,0.6575000000000001
2018-05-08,2018-05-08,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,68.3522478873872,35.0,18.717369658901315,0.6575000000000001
2018-05-09,2018-05-09,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,68.1123565370698,35.0,16.74625004336849,0.6575000000000001
2018-05-10,2018-05-10,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,66.1181935790232,35.0,18.592711777042748,0.6575000000000001
2018-05-11,2018-05-11,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,64.66743792416824,35.0,20.428921090052096,0.6575000000000001
2018-05-14,2018-05-14,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,63.79205525075979,35.0,19.938961497103534,0.6575000000000001
2018-05-15,2018-05-15,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,75.05987210402976,35.0,15.600784009902446,0.6575000000000001
2018-05-16,2018-05-16,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,74.80142832112092,35.0,14.74143086949348,0.6575000000000001
2018-05-17,2018-05-17,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,74.88665513104789,35.0,14.756085554473389,0.6575000000000001
2018-05-18,2018-05-18,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,75.18193689693952,35.0,15.158570196853445,0.6575000000000001
2018-05-21,2018-05-21,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,76.01313577343444,35.0,15.006860361104508,0.6575000000000001
2018-05-22,2018-05-22,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,76.37258762055674,35.0,14.077365132277516,0.6575000000000001
2018-05-23,2018-05-23,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,76.35869887180118,35.0,13.4419918699187,0.6575000000000001
2018-05-24,2018-05-24,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,76.08205334412673,35.0,13.71480785631384,0.6575000000000001
2018-05-25,2018-05-25,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,75.27077727997371,35.0,15.530056840520787,0.6575000000000001
2018-05-29,2018-05-29,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,66.41128828415674,35.0,19.38451807780638,0.6575000000000001
2018-05-30,2018-05-30,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,75.49628090517702,35.0,17.503772289777196,0.6575000000000001
2018-05-31,2018-05-31,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,76.55943247645891,35.0,14.789009765845416,0.6575000000000001
2018-06-01,2018-06-01,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,76.44214473606448,35.0,11.463538969357844,0.6575000000000001
2018-06-04,2018-06-04,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,65.77995751077881,35.0,14.948306204110189,0.6575000000000001
2018-06-05,2018-06-05,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,74.48737226883767,35.0,15.731154313245108,0.6575000000000001
2018-06-06,2018-06-06,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,74.36825175777132,35.0,13.899261619633288,0.6575000000000001
2018-06-07,2018-06-07,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,74.69471501544606,35.0,12.574475081860292,0.6575000000000001
2018-06-08,2018-06-08,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,63.93085661078531,35.0,15.301237518864744,0.6575000000000001
2018-06-11,2018-06-11,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,63.80013795715942,35.0,15.681050045247105,0.6575000000000001
2018-06-12,2018-06-12,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,73.84811575211309,35.0,14.43832297288183,0.6575000000000001
2018-06-13,2018-06-13,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,73.82210042357818,35.0,14.079021259985828,0.6575000000000001
2018-06-14,2018-06-14,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,73.6335999260319,35.0,13.443807869117466,0.6575000000000001
2018-06-15,2018-06-15,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,61.26895522999087,35.0,20.76403889944891,0.6575000000000001
2018-06-18,2018-06-18,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,60.79245039788585,35.0,21.533718307511915,0.6575000000000001
2018-06-19,2018-06-19,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,60.88246185482147,35.0,23.563949420852307,0.6575000000000001
2018-06-20,2018-06-20,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,61.041721877443045,35.0,23.79052498194742,0.6575000000000001
2018-06-21,2018-06-21,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,61.42276948301381,35.0,24.29812017195275,0.6575000000000001
2018-06-22,2018-06-22,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,73.57010070766535,35.0,19.29405571360428,0.6575000000000001
2018-06-25,2018-06-25,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,76.60758935842327,35.0,20.140906954335907,0.6575000000000001
2018-06-26,2018-06-26,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,65.9445795761237,35.0,22.68732960866028,0.6575000000000001
2018-06-27,2018-06-27,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,68.77801089518141,35.0,22.256958767051497,0.6575000000000001
2018-06-28,2018-06-28,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,69.05633502374118,35.0,20.813264178592952,0.6575000000000001
2018-06-29,2018-06-29,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,70.04464833009916,35.0,16.55313323186311,0.6575000000000001
2018-07-02,2018-07-02,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,83.12662250898208,35.0,8.602877633720233,0.6575000000000001
2018-07-03,2018-07-03,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,71.51693732095242,35.0,17.060498015112437,0.6575000000000001
2018-07-05,2018-07-05,0.0,0.0,0.0,HOLD_ZERO,"['Risk_Score_Hard_Exit', 'Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,70.2387601137267,35.0,18.94095444846243,0.6575000000000001
2018-07-06,2018-07-06,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,66.92618494337917,35.0,22.159793451447,0.6575000000000001
2018-07-09,2018-07-09,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,66.00128070385406,35.0,22.108054175856378,0.6575000000000001
2018-07-10,2018-07-10,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,65.47247512156902,35.0,21.713347385185337,0.6575000000000001
2018-07-11,2018-07-11,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,65.26937183412298,35.0,21.989598858591894,0.6575000000000001
2018-07-12,2018-07-12,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,64.29452161118459,35.0,21.97757764816423,0.6575000000000001
2018-07-13,2018-07-13,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,63.52340209788399,35.0,22.915223259663183,0.6575000000000001
2018-07-16,2018-07-16,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,62.27255539717712,35.0,22.902735009958175,0.6575000000000001
2018-07-17,2018-07-17,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,61.99334405899811,35.0,22.62202763809801,0.6575000000000001
2018-07-18,2018-07-18,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,61.72772417390691,35.0,22.427824036972968,0.6575000000000001
2018-07-19,2018-07-19,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,62.17853751778727,35.0,21.565360492832195,0.6575000000000001
2018-07-20,2018-07-20,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,62.75066146380257,35.0,20.4611410194565,0.6575000000000001
2018-07-23,2018-07-23,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,61.14207029397453,35.0,22.59638126142297,0.6575000000000001
2018-07-24,2018-07-24,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,61.37580450388296,35.0,21.06864823089421,0.6575000000000001
2018-07-25,2018-07-25,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,60.91500636816132,35.0,20.539819173087373,0.6575000000000001
2018-07-26,2018-07-26,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,60.90770813331708,35.0,20.922752837273144,0.6575000000000001
2018-07-27,2018-07-27,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,69.48064316623794,35.0,27.521583017676768,0.6575000000000001
2018-07-30,2018-07-30,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit']",True,0,0,69.33635659394857,35.0,26.53768770545078,0.6575000000000001
